Model;BLUE score;jaccard similarity;word overlap;LPIPS
results/DeconvBipartiteTransformerConv_2 ; 0.23664437575066494 ; 71.22613361725841 ; 0.21708625599831893 ; 0.46392718; 41
results/DeconvBipartiteTransformerConv_3 ; 0.25768921287062996 ; 73.76394678962237 ; 0.23769278244381126 ; 0.5856912; 52
results/DeconvBipartiteTransformerConv_4 ; 0.25737009349169315 ; 77.54536630139096 ; 0.24287779420388453 ; 0.5100062; 71
results/DeconvBipartiteTransformerConv_5 ; 0.25601219199769376 ; 75.74242974113498 ; 0.25941137335258696 ; 0.62946284; 104
results/DeconvBipartiteTransformerConv_6 ; 0.2885621123054285 ; 76.1969112575178 ; 0.2640828745728145 ; 0.58160186; 44
results/DeconvBipartiteTransformerConv_7 ; 0.2763439179484937 ; 73.53419278236069 ; 0.2511292898961124 ; 0.5536755; 149
results/DeconvBipartiteTransformerConv_8 ; 0.2966144669899725 ; 75.74123961394797 ; 0.2400509401779069 ; 0.6096669; 34
results/DeconvBipartiteTransformerConv_9 ; 0.27756611709666773 ; 75.7298447036931 ; 0.26122564159505424 ; 0.58283836; 61
results/DuplexTransformerConv_0 ; 0.0006827412251001516 ; 14.425107552328198 ; 0.0061602338094021965 ; 0.81734246; 6
results/DuplexTransformerConv_1 ; 0.010940982852617815 ; 51.21078531553742 ; 0.030066615483612703 ; 0.7282976; 30
results/DuplexTransformerConv_2 ; 0.0079037054358967 ; 50.69557773758399 ; 0.04023703773990289 ; 0.7085838; 37
results/DuplexTransformerConv_3 ; 0.02568525341124112 ; 48.60113466035275 ; 0.008476144288611494 ; 0.5876553; 2
results/DuplexTransformerConv_4 ; 0.03562145358491343 ; 64.58866896183324 ; 0.009619522323808236 ; 0.67154175; 5
results/DuplexTransformerConv_5 ; 0.054835420426589676 ; 61.47999906244623 ; 0.008068635115091155 ; 0.6894964; 2
results/DuplexTransformerConv_6 ; 0.056044363287473774 ; 64.18385701505892 ; 0.0028416148573250444 ; 0.67876565; 0
results/DuplexTransformerConv_7 ; 0.03568117405022325 ; 56.61167775850714 ; 0.0047704732510471 ; 0.63133204; 5
results/DuplexTransformerConv_8 ; 0.0128000287443491 ; 43.748563434603106 ; 0.004261833467550105 ; 0.70135653; 2
results/DuplexTransformerConv_9 ; 0.025994634061223286 ; 59.75701665750163 ; 0.02195248590387938 ; 0.6748026; 13
results/Transformer_0 ; 0.06535494230755648 ; 60.85517497025889 ; 0.001324110671936759 ; 0.64352095; 0
results/Transformer_1 ; 1.1728495334410328e-08 ; 3.6936488824065044 ; 0.0 ; 0.8581966; 0
results/Transformer_2 ; 0.00921612487007944 ; 30.70298165995794 ; 0.0 ; 0.6840058; 0
results/Transformer_3 ; 1.1728495334410328e-08 ; 3.6936488824065044 ; 0.0 ; 0.8581966; 0
results/Transformer_4 ; 1.1728495334410328e-08 ; 3.6936488824065044 ; 0.0 ; 0.8581966; 0
results/Transformer_5 ; 1.1728495334410328e-08 ; 3.6936488824065044 ; 0.0 ; 0.8581966; 0
results/Transformer_6 ; 1.1728495334410328e-08 ; 3.6936488824065044 ; 0.0 ; 0.8581966; 0
results/Transformer_7 ; 1.1728495334410328e-08 ; 3.6936488824065044 ; 0.0 ; 0.8581966; 0
results/Transformer_8 ; 1.1728495334410328e-08 ; 3.6936488824065044 ; 0.0 ; 0.8581966; 0
results/Transformer_9 ; 1.1728495334410328e-08 ; 3.6936488824065044 ; 0.0 ; 0.8581966; 0
